,text,score
0,j jim whitehead ejw cse ucsc edu write j open sourc new compon develop j project person come won t j reimplement right need compon exist java class librari java jar collect class came jakarta project apachexml s consol thread newswir server gpl avail sourceforg gari lawrenc murphi garym teledyn com teledynam communic busi advantag communiti softwar url comput useless answer pablo picasso,0.0015
1,origin messag bitbitch magnesium net peopl scream shout polit figur heard way illiter mute s problem somebodi stop post web page print newslett talk phone organ confer wrong t think free speech licens speak direct physic presenc particular individu choos especi individu busi isn t interest,0.0139
2,java manag vinc durasoft taught java class group offer 3 day short cours java manag detail interest stinsonforward stinson gibner hou ect 04 16 2001 12 16 pm siva thiagarajan 04 16 2001 11 25 50 respond siva thiagarajan cc subject java manag hi stinson thank meet thursday enjoy talk discuss attach cours outlin java manag email convers think cours littl bit heavi group definet concept level appropria,0.0004
3,youtub saiman say,0.0009
4,underpr issu high return equiti oil gas advisori oil gas enter long term bul market speciaiti pinpoint hottest compani remain undervaiu energi play produc soar return emerson oi gas eogi energi develop oil belt canada s highiy covet reservoir generat potentia million week break news emerson oil gas eogi pleas announc aiberta energi utiiiti board issu licens o 330206 compani s 11 16 24 2 acadia project acadia project consist 15 section aiberta area produc natura gas vike format oi potentia bakken zone g,0.9575
5,aight lem me know what,0.0
6,hey girl r u hope u r del r bak long time c sum time lucyxx,0.0094
7,carnegi mellon recruit good afternoon forward email kristin gandi head cmu recruit effort contact info 713 345 3214 kristin gandi enron com interest comp fin student tentat like interview decemb probabl week 11 th time come interview mba s m uncertain proper path forward provid detail regard kevin kindal sallygould 11 16 2000 03 38 44 pm kevin kindal enron com cc subject carnegi mellon recruit kevin jean eisel ask connect recruit comp financ student contact question recruit process,0.0
8,cv rodney green quantit posit vinc candid kind regard amyforward ami fitzpatrick lon ect 21 02 2000 09 34 bryan seyfri 18 02 2000 19 50 ami fitzpatrick lon ect ect cc subject cv rodney green quantit posit probabl bit techi mayb good fit vinc kaminski houston research bs ami fitzpatrick 17 02 2000 12 52 david port corp enron enron david week lon ect ect steve w young lon ect ect bryan seyfri lon ect ect cc subject cv rodney green quantit posit thought candid kind regard amyforward ami fitzpatr,0.0
9,abl cos drunk today im stupid shouldnt hurt,0.0
10,k fyi x ride earli tomorrow morn hes crash place tonight,0.0
11,messag date 1635465 1635465 1635465 1635465 1635465 1635465 jamesr url write situat wouldn t happen place california t econom insan regul creat regulatori climat facilit yes product regul reduc argument absurd law caus crime yes agre bad written law life frustrat peopl littl choic subveri want true corpor polici attempt regul conduct rule rule t work situat fluid ambigu t think misbehavior energi compani california proper call intent l,0.0064
12,busi make money set accept credit card today oblig consult set fee applic fee credit type accept retail rate low 1635465 1635465 mail order rate low 1635465 1635465 set merchant account 1635465 hour cancel fee money reprogram fee beat anybodi s deal 1635465 easi afford start accept credit card today 1635465 applic approv offer obtain credit card resid url unsubscrib click url,0.9997
13,blame regex,0.0011
14,mum ive sent messag got want know actual get enjoy rest day,0.0
15,mera naam hai deepika mujh parti jana danc karna acha lagta hai kya aap mujhs dosti karog dial 5512111 rs2 min,0.9978
16,notic join channel guy type free loot giveaway provid group 100 member join complet giveway provid wait movement dont miss opportun join week giveaway provid channel,1.0
17,paint face mask shape,0.9281
18,woa hard,0.0004
19,cool text your park,0.0031
20,sent price mean ltgt g,0.0
21,summer intern research group elizabeth direct assist make offer young ladi interview like bring summer intern way brought jame bradley aimon report stinson gibner believ avail right away attach resum thank help,0.0012
22,yesmum lookin strong,0.9324
23,2nd attempt contract u won week prize 1000 cash 200 prize 09066361921,1.0
24,mobil nougat,1.0
25,latest draft attach latest effort entail fair drastic restructur reorgan earlier draft revis effort direct improv focus paper new stori follow 1 enron form regul gas pipelin compani mid eighti 2 econom competit condit conspir forc dramat reorgan compani immedi result creation new unregul energi trade oper strategi new unit capit busi opportun deregul market occur time mid eighti 3 busi model adopt new unregul busi gas bank analog commercia,0.0964
26,smell dark,0.1352
27,time vill wrote ok nit alsa xmms t work t alsa lib devel instal xmms die startup tell load alsa librari url open share object file file directori url alsa lib devel instal alsa xmms output plugin work fine ok fix t instal xine stuff xine lib need libglcor 1635465 t nvidia stuff radeon 1635465 argh got bitten fix thank lot point matthia matthia saou world trade center edificio nort 1635465 planta network engin 1635465 barcelona spain electron group interact phone 1635465 1635465 1635465 1635465 1635465 rpm list mail list rpm list freshrpm net url,0.0
28,fund rais mit sloan school dear vinc follow descript program like rais addit fund follow today phone answer question appreci time support thank jozef eastern european student mit sloan school manag prepar eastern european week held march 2001 week long program familiar classmat countri go post communist transform know eastern europ great deal opportun compani unfortun present obstacl opportun difficult captur believ,0.0053
29,wana tok u wana tok u wana tok u n hv tini problem vich u hv help wid plus wana tok u n wana b wid u sit u hug u eat wid u watch movi wid u fall asleep wid u u kno thot il mad d end dis msg bt didnt wana b wid u n tok u p,0.0
30,congratul read recent accomplish congratul promot vinc vinc vinc send warmest regard trang,0.0
31,peopl rech world cup got free locrr min basi highest batsman score know world cup offer u sms wc 56789toll free relianc,0.9949
